sample_id,fold_id,model_name,y_true,y_pred,prob_0_单纯疱疹病毒性角膜炎-上皮/混合型,prob_1_其他疱疹病毒性角膜炎,prob_2_细菌性角膜炎,prob_3_真菌性角膜炎,prob_4_正常,prob_5_非感染性角膜炎
patient_0002,1,image,0,0,0.39298284,0.05088502,0.113766015,0.029336294,0.029644098,0.38338572
patient_0004,1,image,0,1,0.25149152,0.5071317,0.06844679,0.07648789,0.0048661497,0.09157596
patient_0011,1,image,0,0,0.44924557,0.022348726,0.10868418,0.03048081,0.038535755,0.35070497
patient_0017,1,image,0,0,0.57696766,0.010723209,0.07750375,0.12027979,0.001050153,0.21347545
patient_0021,1,image,0,3,0.10731545,0.14462055,0.20722464,0.42756814,0.0030128523,0.1102583
patient_0022,1,image,0,0,0.35436714,0.021759849,0.27022547,0.17087513,0.0010069696,0.18176547
patient_0023,1,image,0,3,0.22389552,0.04841784,0.16632518,0.5190718,2.3636749e-05,0.04226598
patient_0024,1,image,0,0,0.37985542,0.042553343,0.19007993,0.26789445,0.0027615665,0.11685521
patient_0025,1,image,0,0,0.28965545,0.14441645,0.09251912,0.22270906,0.052172277,0.19852759
patient_0026,1,image,0,3,0.09743336,0.1189934,0.07055304,0.69136184,1.669019e-05,0.021641651
patient_0037,1,image,0,5,0.12963666,0.16701959,0.079556994,0.021417053,0.23143597,0.37093377
patient_0043,1,image,0,0,0.5460773,0.08097716,0.051750444,0.12846099,0.0032997828,0.18943432
patient_0050,1,image,0,1,0.24206954,0.24272798,0.15527414,0.19927458,0.0020052446,0.15864854
patient_0054,1,image,0,1,0.104250304,0.4145117,0.10735407,0.04171067,0.08234975,0.2498235
patient_0057,1,image,0,0,0.35247692,0.1670864,0.06633785,0.11177651,0.022687476,0.27963483
patient_0058,1,image,0,0,0.40182745,0.020203304,0.13672213,0.104134776,0.003922115,0.3331902
patient_0063,1,image,0,0,0.31850985,0.21946397,0.16639897,0.15365234,0.0017839915,0.1401909
patient_0065,1,image,0,4,0.06786871,0.048956286,0.039630074,0.0034757892,0.69077665,0.14929248
patient_0069,1,image,0,0,0.4825647,0.13466126,0.056514885,0.160051,0.0010766933,0.1651315
